ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
6463,36964985,560.5854492,659.3505859,0.360784322,6.193548203,1,2,portrait,191.8360596,-24.56241989,1.815335155,0.356735229,3.924102783,8.583221436,0.015914917,0.054153442,-0.034973145
6464,36965052,569.2972412,720.296936,0.396078467,6.193548203,1,2,portrait,191.8898163,-24.72650528,1.618312359,0.15562439,4.125213623,8.516189575,0.031890869,0.032852173,-0.038162231
6465,36965135,585.5789795,842.1904297,0.43921572,6.193548203,1,2,portrait,191.8892517,-24.76023293,1.585318327,0.234634399,3.940856934,8.590408325,0.015914917,0.006225586,0.003372192
6466,36965202,589.4542236,943.2064819,0.43921572,6.193548203,1,2,portrait,191.8742371,-24.889431,1.58472538,0.335189819,4.029449463,8.499420166,0.042556763,-0.001235962,-0.007278442
6467,36965285,589.4542236,1072.509644,0.43921572,6.193548203,1,2,portrait,191.817215,-25.0175705,1.557238936,0.289703369,4.094085693,8.671813965,0.02444458,-0.029998779,-0.005142212
6468,36965352,585.4578857,1176.524536,0.43921572,6.193548203,1,2,portrait,191.7284546,-25.16960526,1.489427328,0.112518311,4.084503174,8.746032715,0.058532715,0.015808105,-0.007278442
6469,36965435,573.4418945,1291.506714,0.43921572,6.193548203,1,2,portrait,191.7736816,-25.32740593,1.574985862,0.308853149,4.048599243,8.635894775,0.025512695,0.030731201,-0.005142212
6470,36965502,563.1676636,1359.119751,0.43921572,6.193548203,1,2,portrait,191.7749481,-25.42470932,1.560569525,0.25378418,4.070144653,8.655044556,0.006332397,-0.005493164,0.001251221
6471,36965585,548.5653687,1424.780762,0.43921572,6.709677219,1,2,portrait,191.8295135,-25.47026634,1.666939735,0.21546936,4.065353394,8.453933716,0.020172119,-0.022537231,-0.005142212
6472,36965669,532.506958,1485.502808,0.43921572,6.709677219,1,2,portrait,191.7866058,-25.52884865,1.654292464,0.22265625,4.118026733,8.638290405,0.007400513,0.012619019,-0.007278442
6473,36965735,526.5125122,1514.669067,0.43921572,6.709677219,1,2,portrait,191.7407532,-25.52022362,1.62167263,0.18913269,4.163513184,8.765182495,0.01272583,0.000900269,-0.008331299
6474,36965819,521.5170898,1544.671021,0.43921572,6.709677219,1,2,portrait,191.726532,-25.62456894,1.601979017,0.14364624,4.141967773,8.705322266,0.015914917,-0.016143799,-0.001953125
6475,36965902,519.5189819,1577.640869,0.43921572,6.709677219,1,2,portrait,191.7986145,-25.68192673,1.652117372,0.239425659,4.185058594,8.798706055,0.009521484,0.010482788,-0.008331299
6476,36965985,520.5180664,1614.598145,0.43921572,6.709677219,1,2,portrait,191.8231354,-25.79180336,1.63149929,0.24180603,4.127609253,8.686172485,0.032958984,-0.007629395,-0.004074097
6477,36966052,519.5189819,1640.550537,0.43921572,6.709677219,1,2,portrait,191.9186554,-25.84862518,1.689265132,0.27532959,4.161117554,8.437179565,0.013793945,-0.016143799,0.004440308
6478,36966102,519.5189819,1657.287842,0.43921572,6.709677219,1,2,portrait,191.8662262,-25.84713173,1.672388911,0.213088989,4.151550293,8.901657104,0.021240234,0.015808105,-0.011535645
6479,36966186,517.520813,1676.235474,0.43921572,6.709677219,1,2,portrait,191.8703308,-25.92909431,1.676946402,0.25617981,4.228164673,8.635894775,0.0105896,0.001968384,-0.003005981
6480,36966268,515.522644,1687.08374,0.43921572,6.709677219,1,2,portrait,191.8377075,-25.92325401,1.715345263,0.22744751,4.220977783,8.535339355,-0.013916016,-0.012954712,0.009765625
6481,36966335,515.522644,1687.08374,0.43921572,6.709677219,1,2,portrait,191.638916,-25.75263405,1.945925593,0.26574707,4.110839844,8.966293335,-0.102325439,-0.120544434,0.053451538
6482,36966402,513.5245361,1689.082764,0.43921572,6.193548203,1,2,portrait,191.8446198,-25.4328022,2.612453222,0.04069519,4.192245483,9.351760864,-0.085281372,0.112747192,-0.033905029
6483,36966408,513.5245361,1689.082764,0.43921572,6.193548203,1,1,portrait,191.8446198,-25.4328022,2.612453222,0.04069519,4.192245483,9.351760864,-0.085281372,0.112747192,-0.033905029
6484,36967047,81.92414856,1520.170654,0.231372565,1.032258034,1,0,portrait,192.1209869,-25.40200996,2.695096016,0.5027771,4.039016724,8.576034546,0.014846802,0.020065308,-0.004074097
6485,36967185,99.44301605,1498.112061,0.305882365,4.645161152,1,2,portrait,192.1595154,-25.40760803,2.73733592,0.34715271,4.108444214,8.506607056,-6.10E-05,-0.005493164,0.007644653
6486,36967252,173.9733124,1420.203735,0.34117648,5.161290169,1,2,portrait,192.1725769,-25.32300758,2.70291996,0.49559021,4.027053833,8.410842896,-0.002197266,0.005157471,0.000183105
6487,36967318,287.1399231,1325.733276,0.376470625,5.161290169,1,2,portrait,192.1737213,-25.26125336,2.551009893,0.392654419,4.106063843,8.597595215,-0.009643555,0.03817749,-0.007278442
6488,36967402,444.4859009,1197.348755,0.423529446,5.161290169,1,2,portrait,192.0825348,-25.13083458,2.413801908,0.490814209,4.027053833,8.477874756,-0.016036987,0.056289673,0.007644653
6489,36967485,583.3238525,1076.876465,0.43921572,5.677419186,1,2,portrait,191.9129486,-24.98612404,2.152478456,0.50038147,3.957611084,8.334228516,-0.042678833,0.020065308,0.027877808
6490,36967552,668.9576416,1005.30896,0.43921572,5.677419186,1,2,portrait,191.7918701,-24.8025589,1.956157923,0.3256073,3.998321533,8.755599976,0.016983032,0.009414673,-0.004074097
6491,36967635,758.0169678,931.963623,0.43921572,5.677419186,1,2,portrait,191.7550812,-24.80046654,1.881404638,0.1771698,4.055770874,8.796310425,-0.003250122,0.00302124,0.005508423
6492,36967719,829.0477295,880.4515991,0.43921572,6.193548203,1,2,portrait,191.6908112,-24.74754333,1.866637826,0.361526489,3.919311523,8.530548096,-0.02243042,0.045639038,0.017227173
6493,36967785,869.7959595,848.0397339,0.43921572,6.193548203,1,2,portrait,191.5163422,-24.65429115,1.776061773,0.22265625,4.036621094,8.731658936,0.005264282,-0.025741577,0.007644653
6494,36967869,905.5969849,819.817749,0.43921572,6.193548203,1,2,portrait,191.5671692,-24.67406845,1.880693197,0.30645752,4.012680054,8.729278564,-0.018173218,-0.004425049,-0.006210327
6495,36967935,926.1270752,805.5429077,0.43921572,6.193548203,1,2,portrait,191.4900055,-24.62659645,1.816143513,0.112518311,3.983947754,8.796310425,-0.013916016,0.02645874,-0.020050049
6496,36968019,946.1239624,790.9089355,0.43921572,6.193548203,1,2,portrait,191.3830261,-24.62563133,1.779170632,0.1771698,3.948043823,8.798706055,-0.002197266,-0.016143799,-0.001953125
6497,36968102,957.3339233,784.3336182,0.43921572,6.193548203,1,2,portrait,191.4470062,-24.59076118,1.838575721,0.31842041,4.046203613,8.681381226,-0.033081055,0.017944336,0.009765625
6498,36968185,972.0999146,771.6534424,0.43921572,6.193548203,1,2,portrait,191.4538116,-24.49132156,1.861956358,0.440536499,3.909729004,8.573654175,-0.014968872,-0.009750366,-0.003005981
6499,36968252,980.3114014,763.5648193,0.43921572,6.193548203,1,2,portrait,191.4553223,-24.49607086,1.819755435,0.313644409,4.000717163,8.748428345,0.003128052,-0.026794434,0.000183105
6500,36968302,982.2846069,763.5648193,0.43921572,6.193548203,1,2,portrait,191.5029755,-24.4924469,1.921290278,0.263366699,3.969589233,8.753219604,0.019119263,-0.071533203,-0.004074097
6501,36968369,983.0897217,763.5648193,0.43921572,5.677419186,1,2,portrait,191.6605072,-24.56348801,2.226848125,0.07901001,4.005493164,9.421188354,0.039352417,-0.149307251,0.004440308
6502,36968436,984.0888062,763.5648193,0.43921572,5.161290169,1,2,portrait,191.6605072,-24.56348801,2.226848125,0.07901001,4.005493164,9.421188354,0.039352417,-0.149307251,0.004440308
6503,36968443,984.0888062,763.5648193,0.43921572,5.161290169,1,1,portrait,191.6605072,-24.56348801,2.226848125,0.07901001,4.005493164,9.421188354,0.039352417,-0.149307251,0.004440308
6504,36969103,165.8464355,736.5788574,0.498039246,3.096774101,1,0,portrait,192.6738129,-24.35387421,2.850856781,1.051055908,4.242523193,10.12269592,-0.489013672,0.091445923,0.03213501
6505,36969185,192.1051178,775.8413696,0.498039246,5.161290169,1,2,portrait,192.7330933,-24.09321404,2.727568626,0.39982605,4.005493164,8.793914795,0.007400513,0.095703125,-0.067993164
6506,36969269,278.2449036,858.0739136,0.498039246,5.677419186,1,2,portrait,192.6919098,-24.04390144,2.572245598,0.560241699,3.797210693,8.944747925,-0.006454468,0.030731201,0.003372192
6507,36969352,380.0719299,963.5623779,0.498039246,6.193548203,1,2,portrait,192.5800934,-24.18198967,2.328278065,0.37109375,3.943252563,8.784332275,0.007400513,0.047775269,-0.001953125
6508,36969385,417.1997681,1005.025146,0.498039246,6.193548203,1,2,portrait,192.5146942,-24.21940613,2.278229475,0.42137146,3.880996704,8.693359375,0.038284302,0.016876221,0.006576538
6509,36969452,484.8314209,1084.289551,0.498039246,6.193548203,1,2,portrait,192.4838867,-24.33486557,2.138711929,0.359130859,3.897766113,8.710113525,0.042556763,0.017944336,-0.001953125
6510,36969535,554.2091064,1160.793091,0.498039246,6.193548203,1,2,portrait,192.352951,-24.46416092,1.891832709,0.29208374,3.931274414,8.621536255,0.0340271,0.029663086,-0.003005981
6511,36969602,599.3162231,1209.629395,0.498039246,6.193548203,1,2,portrait,192.2096558,-24.55902863,1.757973671,0.37348938,3.921707153,8.540130615,0.02444458,0.027526855,-0.003005981
6512,36969685,642.434021,1262.128174,0.498039246,6.193548203,1,2,portrait,192.1776123,-24.62451363,1.627266049,0.2681427,3.995925903,8.822647095,-0.00112915,0.025405884,-0.007278442
6513,36969769,680.1065674,1305.930664,0.498039246,6.193548203,1,2,portrait,191.9940186,-24.69999695,1.531076431,0.27532959,4.067749023,8.520980835,0.025512695,0.037109375,-0.009399414
6514,36969836,704.022644,1335.716431,0.498039246,6.709677219,1,2,portrait,191.7385559,-24.77215576,1.360354781,0.11730957,4.017471313,8.750823975,0.019119263,0.006225586,-0.006210327
6515,36969919,738.8427124,1370.617676,0.498039246,6.193548203,1,2,portrait,191.7548981,-24.82118988,1.316882372,0.24899292,4.022262573,8.683776855,0.019119263,-0.003356934,0.000183105
6516,36970002,774.0139771,1406.960327,0.498039246,6.709677219,1,2,portrait,191.7618713,-24.87389183,1.261561036,0.16758728,3.986343384,8.753219604,0.021240234,0.02645874,-0.010467529
6517,36970068,806.6260376,1434.274902,0.498039246,6.709677219,1,2,portrait,191.5501556,-24.94212532,1.14065814,0.15083313,4.043807983,8.726882935,0.005264282,0.029663086,-0.010467529
6518,36970151,835.1856689,1461.1604,0.498039246,6.709677219,1,2,portrait,191.4719543,-24.97395325,1.044451833,0.22505188,4.000717163,8.674209595,0.002075195,0.023269653,0.001251221
6519,36970218,849.5969849,1474.886108,0.498039246,6.709677219,1,2,portrait,191.4719696,-25.01756096,1.062711477,0.17237854,4.091690063,8.511398315,0.004196167,-0.00869751,0.014038086
6520,36970302,859.2044678,1482.19043,0.498039246,6.709677219,1,2,portrait,191.370285,-24.96068954,1.036403537,0.04069519,4.086898804,8.712509155,-0.019241333,0.022201538,0.016159058
6521,36970385,866.197998,1488.154907,0.498039246,6.709677219,1,2,portrait,191.236618,-24.84222412,1.216265678,-0.035919189,4.060562134,9.421188354,-0.061843872,-0.246246338,0.041732788
6522,36970456,876.1887207,1494.184204,0.494117677,5.677419186,1,2,portrait,191.236618,-24.84222412,1.216265678,-0.035919189,4.060562134,9.421188354,-0.061843872,-0.246246338,0.041732788
6523,36970463,876.1887207,1494.184204,0.494117677,5.677419186,1,1,portrait,191.236618,-24.84222412,1.216265678,-0.035919189,4.060562134,9.421188354,-0.061843872,-0.246246338,0.041732788
6524,36971344,583.4597778,376.7662659,0.498039246,2.580645084,1,0,portrait,191.8164825,-26.64443779,1.319881082,0.12928772,4.230560303,6.691802979,0.118179321,0.044570923,-0.073318481
6525,36971502,572.4699097,367.7709351,0.498039246,5.161290169,1,2,portrait,192.6884308,-26.0457077,1.598474503,0.5027771,4.175491333,9.435562134,0.298217773,0.093582153,-0.072250366
6526,36971535,564.8717041,363.7730103,0.498039246,5.677419186,1,2,portrait,192.7566986,-27.16050339,1.053883553,-0.462081909,4.311950684,5.051773071,0.423919678,0.265075684,-0.171325684
6527,36971542,562.479187,363.7730103,0.498039246,5.161290169,1,2,portrait,192.7566986,-27.16050339,1.053883553,-0.462081909,4.311950684,5.051773071,0.423919678,0.265075684,-0.171325684
6528,36971549,562.479187,363.7730103,0.498039246,5.161290169,1,1,portrait,192.7566986,-27.16050339,1.053883553,-0.462081909,4.311950684,5.051773071,0.423919678,0.265075684,-0.171325684
6529,36973139,555.4856567,322.7943726,0.180392161,1.032258034,1,0,portrait,192.74263,-29.2449398,-2.790056705,-0.605728149,4.714187622,4.721374512,0.0574646,0.097839355,-0.023254395
6530,36973267,555.4856567,322.7943726,0.180392161,1.032258034,1,1,portrait,192.2902069,-29.32528305,-2.788827658,-0.919372559,4.979934692,7.465133667,0.114990234,0.089309692,0.023620605
6531,36974978,537.5023193,700.5975952,0.215686291,1.548387051,1,0,portrait,193.0990295,-26.27272415,0.856001198,0.260971069,4.151550293,8.130722046,-0.054382324,0.023269653,0.017227173
6532,36975119,540.4995117,725.0986328,0.290196091,6.193548203,1,2,portrait,193.2674866,-25.69316101,1.112228394,0.36869812,4.022262573,8.774765015,-0.02456665,-0.049163818,-0.031768799
6533,36975185,540.4995117,786.4458618,0.325490206,6.193548203,1,2,portrait,193.5146484,-25.69041061,1.191099644,0.21546936,4.072540283,8.690963745,0.005264282,-0.084320068,-0.038162231
6534,36975269,536.5032349,888.5469971,0.372549027,6.193548203,1,2,portrait,193.9619598,-25.71613884,1.332878232,0.21786499,4.091690063,8.841796875,0.002075195,-0.060882568,-0.093566895
6535,36975319,531.3334961,950.7526245,0.400000036,6.709677219,1,2,portrait,194.2432098,-25.83973122,1.400420904,0.25617981,4.261672974,8.501815796,0.0574646,-0.063018799,-0.066925049
6536,36975385,526.5125122,1044.296997,0.435294151,6.709677219,1,2,portrait,194.8312988,-26.04356575,1.638297319,0.440536499,4.141967773,8.554489136,0.062789917,-0.109893799,-0.088226318
6537,36975469,521.0455322,1141.088379,0.43921572,6.709677219,1,2,portrait,195.4682159,-26.32692909,1.733718038,0.22984314,3.995925903,8.461120605,0.073440552,-0.031066895,-0.078643799
6538,36975552,520.5180664,1243.290039,0.43921572,6.709677219,1,2,portrait,195.9945221,-26.6988678,1.902041078,0.466873169,4.311950684,8.516189575,0.04574585,-0.089645386,-0.080780029
6539,36975618,521.5170898,1319.227539,0.43921572,6.709677219,1,2,portrait,196.1554413,-26.98223305,1.94989562,0.313644409,4.328720093,8.504211426,0.079833984,-0.027862549,-0.022186279
6540,36975701,527.5220337,1403.273438,0.43921572,6.709677219,1,2,portrait,196.3554688,-27.31409836,2.096399069,0.42855835,4.333511353,8.013397217,0.048934937,-0.028930664,0.017227173
6541,36975768,527.5115967,1454.712769,0.43921572,6.709677219,1,2,portrait,196.5293121,-27.36970329,2.260398388,0.794876099,4.180282593,8.501815796,0.02444458,-0.059829712,0.017227173
6542,36975851,521.5250854,1506.146118,0.43921572,6.709677219,1,2,portrait,196.8112946,-27.65350723,2.364985228,0.538696289,4.455612183,8.240859985,0.031890869,-0.039581299,-0.014724731
6543,36975935,518.5198975,1537.332153,0.43921572,6.709677219,1,2,portrait,196.8978882,-27.7508049,2.430354595,0.488418579,4.393356323,8.355773926,0.0574646,-0.050231934,0.006576538
6544,36976018,518.5198975,1560.176636,0.43921572,6.709677219,1,2,portrait,197.0081177,-27.82432365,2.498709679,0.41897583,4.458007813,8.334228516,0.011657715,0.001968384,0.004440308
6545,36976085,519.5189819,1569.789795,0.43921572,6.709677219,1,2,portrait,197.2072601,-27.77016068,2.55194068,0.39743042,4.422088623,8.477874756,-0.019241333,0.005157471,-0.008331299
6546,36976169,518.5198975,1576.477661,0.43921572,6.709677219,1,2,portrait,197.2762451,-27.65979004,2.573056459,0.569824219,4.326324463,8.738845825,0.014846802,-0.007629395,0.000183105
6547,36976252,518.5198975,1581.135376,0.43921572,6.709677219,1,2,portrait,197.269165,-27.69804382,2.552681684,0.5027771,4.357452393,8.542526245,-0.002197266,-0.005493164,0.009765625
6548,36976319,518.5198975,1592.441284,0.43921572,6.709677219,1,2,portrait,197.3779297,-27.77017021,2.623758554,0.42616272,4.477157593,8.468307495,-0.030960083,-0.007629395,-0.014724731
6549,36976402,518.5198975,1606.075195,0.43921572,6.709677219,1,2,portrait,197.3907166,-27.76140976,2.665497541,0.486022949,4.465179443,8.188186646,-0.01071167,-0.021469116,0.003372192
6550,36976452,518.5198975,1611.94519,0.43921572,6.709677219,1,2,portrait,197.4205933,-27.64355087,2.698364019,0.466873169,4.388565063,8.516189575,-0.037338257,-0.004425049,0.001251221
6551,36976518,517.520813,1619.119141,0.43921572,6.709677219,1,2,portrait,197.4633636,-27.40367508,2.700172186,0.584182739,4.426879883,8.113967896,-0.10446167,0.032852173,0.008712769
6552,36976560,517.520813,1623.117065,0.43921572,5.677419186,1,2,portrait,197.4633636,-27.40367508,2.700172186,0.584182739,4.426879883,8.113967896,-0.10446167,0.032852173,0.008712769
6553,36976567,517.520813,1623.117065,0.43921572,5.677419186,1,1,portrait,197.4633636,-27.40367508,2.700172186,0.584182739,4.426879883,8.113967896,-0.10446167,0.032852173,0.008712769
6554,36977482,88.9176712,1367.250366,0.160784319,1.032258034,1,0,portrait,196.7752533,-27.66763115,2.583638668,0.47883606,4.343078613,8.528152466,0.002075195,0.047775269,-0.016860962
6555,36977552,118.0647507,1360.619019,0.196078449,4.645161152,1,2,portrait,197.0436554,-27.50572968,2.829024315,0.715866089,4.343078613,8.611953735,-0.072494507,0.017944336,0.005508423
6556,36977635,198.329422,1333.759888,0.24313727,5.677419186,1,2,portrait,196.7048492,-27.30311012,2.507024527,0.35194397,4.436462402,8.463516235,-0.0597229,0.102096558,0.03427124
6557,36977718,313.8811951,1286.528931,0.286274523,5.677419186,1,2,portrait,196.2214661,-27.12721062,2.238875628,0.13885498,4.455612183,8.236068726,-0.023498535,0.10848999,0.074752808
6558,36977785,388.4735107,1258.619385,0.325490206,6.709677219,1,2,portrait,195.8163757,-27.03982353,2.071037292,0.22744751,4.278442383,8.434783936,-0.009643555,0.059494019,0.011901855
6559,36977868,474.1729431,1215.92395,0.368627459,6.709677219,1,2,portrait,195.6672516,-26.96270943,2.061992645,0.186752319,4.299987793,8.571258545,-0.003250122,-0.021469116,0.001251221
6560,36977951,548.112854,1164.172485,0.415686309,6.709677219,1,2,portrait,195.668045,-26.92314911,2.082707405,0.26574707,4.345474243,8.647872925,-0.014968872,0.031784058,-0.010467529
6561,36978035,615.8116455,1117.998413,0.43921572,6.709677219,1,2,portrait,195.525116,-26.83587646,1.944198251,0.31842041,4.292800903,8.580825806,-0.03414917,0.017944336,0.011901855
6562,36978101,661.3641968,1089.813599,0.43921572,6.709677219,1,2,portrait,195.3438263,-26.69098473,1.804876804,0.34954834,4.232955933,8.530548096,-0.0128479,0.037109375,0.021484375
6563,36978185,721.7998657,1049.041504,0.43921572,6.709677219,1,2,portrait,195.2010345,-26.62952614,1.641387582,0.27053833,4.240127563,8.643081665,0.025512695,0.068008423,-0.018997192
6564,36978268,776.5483398,1002.173218,0.43921572,6.709677219,1,2,portrait,195.0387115,-26.7495327,1.242425919,0.26574707,4.290405273,8.518585205,0.018051147,0.074401855,-0.029647827
6565,36978352,824.1202393,957.6970215,0.43921572,6.709677219,1,2,portrait,194.9748535,-26.82221794,1.043738365,0.11491394,4.431671143,8.511398315,0.02230835,0.025405884,-0.033905029
6566,36978435,857.2252197,924.4683228,0.43921572,6.709677219,1,2,portrait,194.934433,-26.85838699,0.822661161,0.0574646,4.309570313,8.540130615,0.011657715,0.034988403,-0.025375366
6567,36978502,879.2445068,903.1392212,0.43921572,6.709677219,1,2,portrait,194.8377686,-26.86946869,0.74863255,0.110137939,4.273651123,8.568862915,0.002075195,0.017944336,-0.009399414
6568,36978585,903.2092896,884.4562378,0.43921572,6.709677219,1,2,portrait,194.7445831,-26.89087105,0.563870072,0.038299561,4.390960693,8.571258545,-0.004318237,0.016876221,-0.013671875
6569,36978635,922.2159424,870.4625854,0.43921572,6.709677219,1,2,portrait,194.6903534,-26.89573479,0.538529098,0.10534668,4.259292603,8.274368286,-0.005386353,0.021133423,-0.014724731
6570,36978702,936.1332397,864.512207,0.43921572,6.709677219,1,2,portrait,194.4733124,-26.81376648,0.406197309,0.01675415,4.304779053,8.633499146,-0.016036987,-0.007629395,-0.004074097
6571,36978785,951.9777832,857.5861816,0.43921572,6.709677219,1,2,portrait,194.3615875,-26.81939507,0.358145833,0.088577271,4.323928833,8.370147705,0.0105896,0.015808105,-0.005142212
6572,36978868,960.1110229,855.5169067,0.43921572,6.709677219,1,2,portrait,194.176178,-26.76696014,0.287818134,0.136474609,4.285629272,8.370147705,-0.009643555,0.009414673,-0.004074097
6573,36978952,968.1036377,853.5179443,0.43921572,6.709677219,1,2,portrait,194.0182037,-26.73568916,0.266809523,0.01914978,4.290405273,8.477874756,-0.0128479,0.006225586,-0.003005981
6574,36979035,979.0934448,849.5200195,0.43921572,6.193548203,1,2,portrait,193.8238373,-26.67585945,0.21898748,-0.00958252,4.328720093,8.664627075,-6.10E-05,0.010482788,-0.00088501
6575,36979118,986.56427,844.045105,0.43921572,6.193548203,1,2,portrait,193.7357483,-26.63859367,0.179718405,-0.04788208,4.264068604,8.645477295,-0.0128479,0.021133423,0.001251221
6576,36979185,992.6462402,840.5247192,0.43921572,5.677419186,1,2,portrait,193.7678375,-26.66398048,0.232961729,0.04309082,4.309570313,8.418029785,0.018051147,-0.021469116,0.007644653
6577,36979268,997.0767822,837.5262451,0.43921572,5.677419186,1,2,portrait,193.8793945,-26.70168495,0.448853225,0.062240601,4.290405273,8.669418335,0.018051147,-0.048110962,-0.004074097
6578,36979351,1026.049927,828.5309448,0.435294151,4.129032135,1,2,portrait,193.8793945,-26.70168495,0.448853225,0.062240601,4.290405273,8.669418335,0.018051147,-0.048110962,-0.004074097
6579,36979358,1026.049927,828.5309448,0.435294151,4.129032135,1,1,portrait,193.8793945,-26.70168495,0.448853225,0.062240601,4.290405273,8.669418335,0.018051147,-0.048110962,-0.004074097
6580,36980138,194.8196106,804.543457,0.282352954,2.064516068,1,0,portrait,191.4866486,-26.64161301,-0.204898223,-0.22984314,4.395751953,7.484283447,-0.030960083,0.004089355,0.018295288
6581,36980269,206.7611084,814.0147705,0.352941185,6.709677219,1,2,portrait,191.5697479,-25.82734108,0.10266804,-0.05506897,4.029449463,8.693359375,-0.086349487,-0.045974731,-0.039230347
6582,36980352,279.4386902,849.8685303,0.396078467,6.709677219,1,2,portrait,191.7450867,-25.59128571,0.008214158,-0.483627319,4.333511353,8.468307495,-0.028823853,0.081863403,-0.061599731
6583,36980418,355.159729,905.979187,0.435294151,6.709677219,1,2,portrait,191.6578369,-25.17185211,-0.118335679,-0.296890259,4.060562134,9.074035645,-0.077819824,-0.083251953,-0.028579712
6584,36980502,442.431488,1008.353149,0.43921572,6.709677219,1,2,portrait,191.7914124,-25.0262413,0.292615622,0.407012939,3.971984863,8.130722046,-0.074630737,-0.056625366,0.021484375
6585,36980585,520.7471313,1112.983643,0.43921572,6.709677219,1,2,portrait,191.9950562,-24.8153553,0.627862394,0.088577271,4.022262573,8.461120605,-0.058654785,-0.090713501,0.002319336
6586,36980652,572.5509033,1163.397095,0.43921572,6.709677219,1,2,portrait,192.2363281,-24.72175407,1.331382513,0.6512146,3.869033813,7.896087646,0.01272583,-0.106689453,0.006576538
6587,36980735,621.7515259,1198.33374,0.43921572,6.709677219,1,2,portrait,192.2850037,-24.67006111,1.572690368,0.33039856,3.933670044,8.271972656,-0.00112915,-0.073669434,0.035339355
6588,36980785,644.2525024,1214.895752,0.43921572,6.709677219,1,2,portrait,192.3664703,-24.59130287,1.692537546,0.09815979,4.079727173,8.877716064,-0.026687622,-0.047042847,0.008712769
6589,36980852,667.1334229,1235.070435,0.43921572,6.709677219,1,2,portrait,192.6751404,-24.56268311,2.056840658,0.538696289,3.888183594,8.573654175,0.002075195,-0.067276001,-0.04776001
6590,36980935,693.8760376,1257.825806,0.43921572,6.709677219,1,2,portrait,192.9997711,-24.53812027,2.129770994,0.16998291,4.091690063,8.724487305,-0.007522583,-0.036392212,-0.063735962
6591,36981018,720.9764404,1276.941406,0.43921572,6.709677219,1,2,portrait,193.2055054,-24.59278297,2.130103588,0.260971069,3.988739014,8.592803955,0.023376465,-0.033187866,-0.021118164
6592,36981102,754.182312,1287.252197,0.43921572,6.709677219,1,2,portrait,193.5198517,-24.64429474,2.349787474,0.42616272,4.304779053,8.597595215,0.002075195,-0.018280029,-0.043487549
6593,36981185,783.5567627,1306.564209,0.43921572,6.709677219,1,2,portrait,193.7110443,-24.89494896,2.13509202,0.23223877,4.060562134,8.834609985,0.023376465,-0.017211914,-0.074386597
6594,36981268,808.9202881,1340.602783,0.43921572,6.709677219,1,2,portrait,193.9325409,-25.05443192,2.183426142,0.533905029,3.962402344,8.597595215,0.032958984,-0.058761597,-0.010467529
6595,36981335,829.5923462,1368.610229,0.43921572,6.709677219,1,2,portrait,194.2463379,-25.07331085,2.325809956,0.40461731,4.046203613,8.511398315,-0.003250122,-0.051300049,-0.003005981
6596,36981418,858.7203369,1395.508789,0.43921572,6.709677219,1,2,portrait,194.4158783,-25.09344292,2.695883989,0.641647339,4.062957764,8.461120605,0.050003052,-0.069412231,0.036407471
6597,36981502,885.5158081,1411.672485,0.43921572,6.709677219,1,2,portrait,194.5542755,-25.20352554,2.756822824,0.433349609,4.050994873,8.489852905,0.028701782,0.012619019,-0.004074097
6598,36981585,897.2476807,1420.457886,0.43921572,6.709677219,1,2,portrait,194.7045746,-25.19995499,2.753843784,0.55065918,4.036621094,8.346191406,0.004196167,0.025405884,-0.001953125
6599,36981652,900.1665039,1425.220215,0.43921572,6.709677219,1,2,portrait,194.613327,-25.09062004,2.672124147,0.766143799,3.952835083,8.482666016,-0.009643555,0.006225586,0.063034058
6600,36981735,899.1668701,1434.217041,0.43921572,6.709677219,1,2,portrait,194.6578827,-25.10031509,2.703187227,0.390258789,4.010284424,8.853775024,-0.0128479,0.01473999,-0.009399414
6601,36981835,898.168396,1449.207642,0.43921572,6.709677219,1,2,portrait,194.6921844,-25.04417419,2.71552968,0.486022949,4.000717163,8.896865845,-0.007522583,-0.006561279,0.008712769
6602,36981918,901.1655884,1458.203003,0.43921572,6.709677219,1,2,portrait,194.7923431,-25.09667397,2.737001657,0.512359619,4.022262573,8.671813965,-0.00112915,-0.010818481,0.01083374
6603,36981968,905.1618652,1466.198853,0.43921572,6.709677219,1,2,portrait,194.8368073,-25.08852768,2.751283884,0.44770813,4.058166504,8.609558105,-0.020294189,0.004089355,0.003372192
6604,36982035,907.1600342,1474.194702,0.43921572,6.709677219,1,2,portrait,194.8028259,-25.05316353,2.709931374,0.488418579,4.084503174,8.743637085,-0.007522583,-0.00869751,0.008712769
6605,36982118,907.1600342,1474.194702,0.43921572,6.709677219,1,2,portrait,194.91922,-24.9948616,2.751986265,0.512359619,3.981552124,8.643081665,-0.0128479,0.00302124,0.012969971
6606,36982322,916.1517334,1485.188965,0.43921572,5.677419186,1,2,portrait,194.91922,-24.9948616,2.751986265,0.512359619,3.981552124,8.643081665,-0.0128479,0.00302124,0.012969971
6607,36982329,916.1517334,1485.188965,0.43921572,5.677419186,1,1,portrait,194.91922,-24.9948616,2.751986265,0.512359619,3.981552124,8.643081665,-0.0128479,0.00302124,0.012969971
6608,36983415,558.4829102,335.7875977,0.498039246,3.096774101,1,0,portrait,193.2849884,-27.24258804,-2.69559741,-0.660797119,4.455612183,8.559280396,-0.200332642,-0.077926636,0.006576538
